faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,123,684,0.23156,3715.4,4588.2,9.5418,27.104,42.603,2715.7,75.089,120.42,0.34663,80.083,50.083,2644.8,24.151,51.109,3109.3,22.252,66.602,252.66,345.02,94.297,77.786,32.1,8.9395,26.779,6.9762,18.511,1.6558,33.162,13.761,23.757,1.3718,18.02,2.286,4.8444,2.3301,0.015062,0.79131,0.10634,53.829,43.915,63.868,54.493,23.281,61.036,23.366,40.709,38.345,49.099,52.868,42.19,19.616
0,125,187,0.21037,3667.2,4502.6,9.3712,26.964,42.437,2707.8,74.805,120.38,0.31392,79.916,50.439,2636.0,25.442,48.486,3103.6,23.074,66.011,238.77,343.1,94.523,76.676,32.202,8.8231,26.574,6.8821,19.271,1.6473,33.398,14.113,23.874,1.3099,18.206,2.2565,4.7582,2.3039,0.0069479,0.81668,0.088388,54.127,43.323,63.453,54.607,20.918,61.644,22.271,37.606,39.39,43.029,49.695,40.406,17.818
0,324,250,0.24417,3616.7,4503.8,9.3653,26.823,42.569,2708.8,74.507,120.4,0.33182,80.377,49.937,2637.9,22.609,49.763,3103.9,23.316,65.653,227.35,342.06,94.69,78.053,32.256,8.8901,26.471,7.1288,19.008,1.6917,32.783,13.837,24.322,1.0778,18.286,2.2671,4.8922,2.305,0.0076397,0.8214,0.098153,53.951,44.361,62.454,55.115,23.605,62.128,22.69,39.492,37.915,45.985,46.43,41.736,17.146
0,131,136,0.25945,3721.1,4524.2,9.2785,26.979,42.461,2703.2,75.333,120.39,0.33211,80.469,48.837,2633.4,24.522,50.411,3102.2,21.991,66.607,247.89,341.75,94.326,77.642,32.578,8.9381,26.217,6.8915,19.13,1.6719,33.261,13.936,24.047,1.0505,18.861,2.2231,4.8929,2.3786,0.014017,0.8091,0.11075,53.619,43.859,62.74,54.223,25.372,62.148,21.918,39.492,34.679,47.485,52.328,42.15,20.244
0,317,25,0.30549,3677.0,4411.3,9.3061,27.192,42.447,2711.4,74.929,120.42,0.32936,79.853,49.592,2639.5,24.441,51.186,3108.4,22.776,65.491,230.75,341.76,94.525,77.231,32.071,8.9398,26.712,6.9434,18.461,1.6301,32.852,13.631,24.121,1.3006,18.616,2.2556,4.8041,2.3168,0.031593,0.82032,0.090889,53.616,44.274,63.714,54.527,30.327,61.734,22.422,38.784,36.899,49.278,46.681,41.363,18.552
0,366,1,0.25264,3676.6,4477.2,9.2797,26.934,42.162,2704.6,75.983,120.41,0.33815,80.062,48.659,2633.6,26.236,51.746,3102.4,23.901,65.726,229.75,341.26,94.571,77.213,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,62.835,54.364,24.436,60.79,22.225,39.938,34.153,50.575,47.496,41.128,15.863
0,196,536,0.21828,3685.5,4533.2,9.3747,26.585,42.052,2708.4,75.714,120.39,0.34073,79.731,49.305,2637.2,24.776,50.28,3102.8,24.281,65.711,231.23,342.96,94.679,77.011,32.251,8.7047,26.21,7.0223,18.341,1.6677,33.069,13.912,23.836,1.2466,18.11,2.2864,4.8457,2.2964,0.0095884,0.82089,0.11082,53.413,43.533,62.559,53.539,21.39,61.672,22.599,39.956,36.054,47.181,47.409,40.795,15.002
0,12,55,0.30539,3701.7,4516.8,9.2041,26.907,42.384,2709.4,74.562,120.42,0.34858,79.914,49.308,2638.0,25.179,49.541,3108.9,23.149,65.462,223.27,339.85,94.692,77.223,31.55,9.0009,26.817,6.8691,19.121,1.6426,32.87,13.742,24.216,1.1382,18.805,2.2171,4.8167,2.3968,0.0056897,0.84193,0.088537,54.147,44.313,63.638,54.033,30.263,61.912,22.093,41.101,36.064,45.473,45.754,41.539,17.685
0,49,624,0.29551,3682.4,4447.5,9.2897,26.82,42.14,2700.4,74.555,120.42,0.34685,80.027,48.321,2630.2,24.486,48.251,3097.3,22.368,65.798,234.17,342.61,94.417,76.967,32.255,9.0199,26.247,6.8809,18.84,1.6262,32.913,13.937,23.315,0.96978,18.875,2.294,4.8664,2.3577,0.0081487,0.86767,0.093451,54.141,44.448,63.635,53.285,29.272,62.143,22.243,41.286,33.158,42.486,48.035,41.273,19.545
0,99,923,0.25204,3634.8,4554.4,9.3853,26.743,42.221,2709.8,75.549,120.36,0.34059,79.503,50.674,2638.2,25.192,49.095,3107.9,22.801,65.299,225.62,341.71,94.731,76.815,32.02,8.8501,26.647,6.692,18.842,1.6212,32.864,13.625,24.46,1.2212,18.975,2.2219,4.8001,2.3193,0.021351,0.82296,0.095026,52.884,43.462,62.858,54.925,25.149,63.225,22.083,40.144,40.082,44.441,45.899,40.998,18.575
0,10,385,0.23477,3628.8,4479.4,9.26,27.059,42.253,2713.8,75.951,120.39,0.34303,79.97,50.091,2643.1,25.27,49.543,3108.4,22.521,65.423,220.64,343.25,94.598,77.088,31.955,8.9252,26.185,6.8841,18.647,1.6164,33.066,13.758,24.706,1.2048,18.274,2.2246,4.8134,2.3203,0.016849,0.82233,0.1062,54.168,43.348,62.951,54.231,23.524,63.664,22.751,41.557,38.368,45.477,44.956,41.477,19.06
0,61,382,0.27915,3643.9,4542.9,9.3344,26.975,42.192,2717.4,75.294,120.4,0.33094,80.17,49.983,2646.3,23.702,50.871,3114.1,23.792,65.353,222.4,341.94,94.664,77.758,32.429,8.8997,26.449,6.8382,18.703,1.6342,32.922,13.713,24.785,1.2646,18.614,2.2655,4.8821,2.2969,0.019306,0.82668,0.096062,54.748,43.894,62.465,54.816,27.515,59.564,22.445,39.044,38.049,48.55,45.111,40.681,16.09
0,489,873,0.20019,3658.8,4487.9,9.4198,26.781,42.327,2718.6,74.251,120.39,0.34615,79.888,49.122,2647.0,24.722,49.598,3111.2,22.965,66.219,245.6,344.5,94.702,77.084,32.496,8.8593,26.561,6.8233,18.546,1.6617,33.52,13.677,24.056,1.1668,18.031,2.261,4.8043,2.2683,0.014168,0.79488,0.1056,53.62,43.818,62.738,54.492,20.486,61.526,23.127,40.924,35.515,45.604,51.087,41.819,18.115
0,438,911,0.27598,3602.9,4501.4,9.3391,27.035,42.224,2713.1,74.745,120.39,0.32338,79.843,48.802,2642.5,24.726,49.772,3106.5,23.53,66.062,244.49,343.51,94.717,77.658,32.325,8.8021,26.327,6.9278,18.703,1.6549,32.715,13.695,24.028,1.2331,18.422,2.2631,4.8536,2.3571,0.010381,0.82212,0.10154,54.109,44.12,62.573,54.135,27.337,60.779,23.166,37.99,34.575,46.007,50.458,40.929,16.729
0,34,957,0.25392,3641.7,4480.3,9.3083,27.066,42.301,2702.8,74.906,120.38,0.31046,80.017,49.764,2631.6,25.257,49.875,3100.0,22.912,65.546,225.67,341.02,94.618,77.187,31.737,8.9547,26.626,6.7991,19.05,1.6174,33.147,13.714,23.676,1.2672,18.953,2.2461,4.8545,2.2173,0.015307,0.83826,0.08654,53.632,43.049,62.726,53.418,24.745,60.879,22.216,36.994,37.404,46.244,46.188,40.794,18.214
0,330,887,0.22573,3617.1,4524.6,9.3875,26.814,42.14,2720.5,75.863,120.4,0.31732,79.704,49.636,2649.8,25.433,49.341,3115.7,23.133,65.373,225.93,343.16,94.619,77.087,31.782,8.6032,26.756,6.7508,19.084,1.6398,32.93,13.986,25.0,1.2184,18.233,2.2318,4.7996,2.2642,0.025989,0.80737,0.079214,53.429,44.134,63.187,54.175,22.134,60.24,22.837,37.465,37.029,45.009,46.192,41.128,17.698
0,314,513,0.23146,3685.2,4573.3,9.4187,26.938,42.149,2707.7,74.754,120.38,0.35775,79.889,52.012,2636.9,24.284,48.432,3104.4,23.64,66.267,244.17,343.65,94.522,77.097,32.304,8.7015,26.329,7.042,18.83,1.6696,33.305,13.793,23.592,1.3495,18.484,2.233,4.8535,2.3102,0.034585,0.81215,0.093779,53.726,44.069,63.111,54.565,22.484,61.851,22.66,41.927,44.02,42.905,50.798,40.412,16.434
0,400,520,0.26147,3715.5,4470.1,9.3725,27.116,42.28,2702.6,74.017,120.39,0.33819,80.192,51.012,2631.4,25.191,51.202,3101.6,22.736,66.064,237.29,341.48,94.484,77.274,32.346,8.765,26.201,6.7145,18.426,1.6709,33.07,13.773,24.474,1.1591,18.527,2.3057,4.8171,2.3293,0.025449,0.81599,0.074704,52.633,44.247,64.179,53.828,25.89,60.414,22.145,41.605,41.079,49.315,48.916,40.69,18.57
0,223,732,0.28834,3598.7,4530.2,9.3307,26.735,42.508,2708.1,74.547,120.39,0.33553,80.053,50.781,2636.2,21.906,50.806,3105.1,23.133,65.244,214.24,340.77,94.918,76.871,32.319,8.9153,26.516,6.7613,18.985,1.6452,32.448,13.907,24.298,1.4512,18.114,2.2787,4.833,2.3266,0.024109,0.86064,0.089016,53.807,44.122,62.967,53.292,28.448,59.182,22.195,40.307,40.397,48.399,44.25,39.744,17.733
0,20,543,0.26581,3657.2,4545.9,9.4171,27.423,42.476,2710.8,75.508,120.42,0.30618,80.053,48.939,2639.0,24.349,50.367,3107.0,22.265,65.478,223.33,341.32,94.585,77.509,32.021,8.8182,26.228,6.7137,19.072,1.6217,32.304,13.814,24.896,1.3561,18.405,2.2309,4.8688,2.2749,0.019551,0.84648,0.097543,53.942,43.634,63.341,53.54,25.814,61.82,22.507,35.943,34.977,47.384,46.07,40.728,19.732
0,332,645,0.29221,3650.9,4482.6,9.3237,26.775,42.791,2698.1,75.358,120.44,0.36067,80.284,51.048,2626.7,24.216,49.924,3097.7,23.314,65.663,227.98,339.7,94.55,77.114,32.054,8.9652,26.355,6.8335,18.476,1.6297,33.004,13.982,24.362,1.3204,18.772,2.2506,4.9574,2.3022,0.030112,0.86482,0.11418,53.943,44.463,63.689,53.182,28.439,60.025,21.483,43.227,41.183,46.359,46.85,41.738,17.281
0,212,487,0.24867,3707.8,4497.7,9.4596,26.995,42.45,2699.3,74.284,120.4,0.32814,79.866,51.677,2628.2,25.85,50.117,3096.6,23.144,66.346,245.46,341.84,94.462,77.211,32.347,8.8936,26.128,6.9348,18.822,1.6557,33.404,13.755,24.329,1.2104,18.643,2.3097,4.9958,2.3612,0.008951,0.82563,0.09935,53.53,43.832,62.677,53.406,24.495,62.248,22.171,39.699,43.036,46.805,51.378,41.615,17.635
0,287,670,0.24791,3710.6,4566.2,9.527,26.812,42.225,2718.0,74.229,120.42,0.32142,79.506,48.433,2647.4,24.946,50.006,3110.2,22.87,65.665,238.51,345.62,94.494,77.202,32.42,8.7785,26.544,6.6809,18.82,1.6683,33.463,13.623,24.309,1.0226,18.039,2.282,4.7783,2.2852,0.0042686,0.82303,0.08213,53.072,42.866,62.998,54.271,24.223,61.23,23.563,38.332,33.489,46.548,48.789,41.924,18.343
0,196,224,0.21989,3693.0,4537.9,9.4593,26.961,42.72,2717.4,75.769,120.42,0.33195,80.044,48.625,2646.5,24.277,50.505,3114.4,22.305,65.32,220.9,342.48,94.346,77.314,32.26,8.8753,27.1,6.9455,18.676,1.6639,32.811,13.719,24.462,1.203,17.808,2.2923,4.8105,2.2179,0.0074436,0.8404,0.10799,54.032,45.035,64.373,53.876,21.198,59.888,22.751,38.708,34.052,47.703,45.048,41.455,19.609
0,214,766,0.26343,3679.3,4536.2,9.3447,27.158,42.44,2700.4,75.189,120.43,0.32371,80.085,49.619,2628.5,24.01,49.931,3100.3,24.002,65.359,222.91,340.17,94.6,77.643,32.238,8.9297,26.484,6.926,18.614,1.6262,32.342,13.8,23.724,1.2755,18.595,2.2757,4.8924,2.2613,0.028515,0.84616,0.10153,54.113,42.634,63.934,54.601,26.361,61.36,21.913,38.919,36.977,46.373,45.324,41.716,15.626
0,77,122,0.24926,3664.6,4535.0,9.4207,26.788,42.413,2692.0,74.23,120.4,0.38128,80.372,50.61,2620.5,24.553,48.259,3092.0,22.546,66.427,247.98,340.1,94.578,77.737,32.169,9.1717,25.888,7.0132,18.724,1.6785,32.871,14.067,23.287,1.1382,18.881,2.302,4.8826,2.3786,0.015186,0.84662,0.099977,54.176,43.484,63.022,53.0,24.221,61.379,21.542,44.904,39.896,42.504,51.926,40.873,19.104
0,31,96,0.25785,3687.0,4487.9,9.2732,26.648,42.144,2701.7,75.601,120.39,0.33735,80.038,49.56,2630.7,25.757,49.336,3099.8,23.413,65.741,226.14,341.98,94.685,76.885,32.161,8.8095,26.151,6.9524,18.467,1.6317,33.454,13.908,24.241,1.2578,18.609,2.2602,4.9601,2.2183,-0.0057348,0.82815,0.095972,53.779,43.889,63.102,54.302,25.338,62.054,22.084,40.375,36.805,44.996,47.268,41.03,17.002
0,35,723,0.30371,3685.1,4500.7,9.3816,27.115,42.615,2699.5,75.368,120.43,0.33212,79.919,50.079,2628.0,24.007,50.768,3096.8,23.284,65.601,228.0,341.11,94.638,77.527,31.947,8.9383,26.493,6.9594,19.194,1.626,33.166,13.7,23.87,1.1367,18.931,2.2836,4.7487,2.3474,0.03608,0.86122,0.10822,54.231,43.597,63.731,53.156,29.532,61.707,22.111,39.556,38.333,48.311,47.06,41.049,17.341
0,118,144,0.29593,3696.1,4453.8,9.1911,27.047,42.516,2706.6,75.402,120.42,0.30352,80.292,51.358,2635.9,25.471,48.168,3104.0,22.782,65.887,233.4,341.26,94.39,77.142,32.241,8.8646,26.347,6.7433,18.857,1.6717,33.524,13.693,23.636,1.0768,18.915,2.2604,4.8915,2.3583,0.017948,0.84496,0.086846,52.849,44.835,63.846,53.961,29.368,61.886,22.376,36.036,42.098,42.295,47.727,41.837,18.543
0,262,747,0.258,3645.5,4452.5,9.3637,27.142,42.091,2687.8,74.303,120.36,0.34025,80.502,52.186,2615.3,23.517,50.509,3086.5,24.447,66.384,245.63,338.37,94.825,77.438,31.656,9.0973,25.406,6.9068,19.143,1.6574,33.394,14.028,23.948,1.5397,18.985,2.3146,4.9863,2.3618,0.022174,0.85978,0.10306,53.699,44.565,62.141,53.236,25.558,60.086,21.408,40.833,44.534,47.713,51.36,39.933,14.624
0,426,147,0.27263,3638.7,4523.4,9.2189,27.102,42.436,2698.9,74.561,120.39,0.35274,79.893,49.254,2626.8,25.29,51.5,3094.4,22.866,66.179,244.57,343.51,94.618,77.091,31.882,9.008,26.355,6.7933,18.932,1.6686,33.126,13.675,23.687,1.2375,19.009,2.2433,4.912,2.2384,0.016651,0.86327,0.11031,53.74,43.524,62.925,53.695,27.404,62.104,22.408,41.615,35.906,50.006,51.013,41.53,18.378
0,215,512,0.30746,3597.6,4485.3,9.427,26.937,41.998,2696.4,74.929,120.4,0.3288,80.463,49.521,2625.1,25.387,49.983,3095.0,22.485,66.813,251.85,340.49,94.606,77.15,32.185,8.914,26.012,7.0883,18.955,1.6247,33.325,13.995,23.525,1.2168,19.16,2.2996,4.9316,2.2808,0.017363,0.83934,0.097352,53.87,44.652,62.901,53.794,30.381,58.728,21.925,39.391,36.69,46.495,54.193,40.837,19.207
0,355,828,0.16641,3678.8,4559.5,9.5104,26.987,42.623,2715.2,74.627,120.41,0.35205,79.949,49.796,2644.5,24.783,49.303,3111.7,21.834,66.684,253.45,344.69,94.317,77.328,32.586,8.9029,26.265,6.8442,18.521,1.6278,33.266,13.855,24.069,1.3753,18.074,2.2561,4.7368,2.2238,0.020546,0.79061,0.089518,54.538,44.083,63.746,54.352,16.359,62.932,22.973,40.739,37.5,44.92,53.105,41.66,20.616
0,298,556,0.23274,3712.3,4556.9,9.2165,26.722,42.101,2708.9,74.678,120.42,0.33115,80.21,48.808,2638.6,25.254,49.283,3105.7,23.588,66.299,246.67,342.61,94.404,77.682,32.275,8.9472,26.312,6.6554,18.198,1.6571,32.704,13.998,24.094,1.2734,18.536,2.257,4.8787,2.2764,0.011933,0.83302,0.082909,53.622,44.156,63.28,54.539,22.973,63.034,22.488,39.638,34.593,44.875,51.716,41.438,16.528
0,20,510,0.26301,3664.7,4498.4,9.4364,26.782,42.417,2705.7,75.235,120.4,0.35561,80.13,49.591,2634.5,24.229,50.489,3104.4,22.838,65.152,214.35,340.49,94.626,77.149,31.909,8.939,26.499,6.6633,19.091,1.6254,32.682,13.653,24.808,1.2453,18.879,2.2581,4.772,2.3516,0.025455,0.84818,0.104,52.977,43.573,63.487,54.386,25.936,59.139,21.8,42.467,36.896,47.665,43.486,41.766,18.384
0,264,924,0.23854,3651.5,4554.8,9.279,27.207,42.152,2707.4,74.59,120.42,0.33129,80.111,51.871,2636.5,23.67,49.407,3104.0,23.144,65.618,228.98,341.81,94.466,77.255,32.209,9.0467,26.73,6.9224,18.324,1.6858,33.155,13.852,24.453,1.3137,18.391,2.2707,4.8929,2.3233,0.025294,0.83961,0.10315,53.916,43.378,63.699,53.893,23.411,62.251,22.607,39.936,43.605,45.161,46.514,41.723,17.668
0,367,430,0.21453,3629.1,4515.9,9.4258,27.089,42.511,2721.8,74.609,120.4,0.32596,79.667,50.747,2650.9,25.327,48.132,3115.6,23.034,65.305,223.15,344.48,94.551,77.181,32.4,8.8842,26.595,6.7835,18.465,1.7011,32.791,13.85,24.552,1.3931,18.642,2.2373,4.7665,2.2498,0.032124,0.81725,0.08418,53.688,43.006,63.578,54.215,21.212,61.197,23.242,37.458,40.299,42.21,45.575,41.447,17.913
0,453,253,0.19854,3667.5,4539.9,9.3125,26.681,41.836,2707.4,74.454,120.39,0.3317,79.781,50.055,2637.3,24.661,50.57,3098.5,22.457,66.866,263.24,345.39,94.607,77.303,32.513,8.8768,26.367,6.8629,18.527,1.6625,33.717,13.831,23.675,1.2344,17.817,2.2824,4.7553,2.2027,0.018366,0.78096,0.10093,54.029,44.089,62.71,54.45,19.724,60.035,23.33,38.839,38.261,47.853,55.557,40.758,19.26
0,250,807,0.27816,3662.6,4482.9,9.3031,26.727,42.308,2697.7,75.036,120.34,0.32264,79.848,50.139,2625.9,26.373,48.516,3096.8,22.544,65.438,223.67,340.4,94.789,76.792,31.602,8.7687,26.408,6.825,18.828,1.642,32.33,13.777,23.919,1.267,18.677,2.255,4.9469,2.3326,0.022688,0.85564,0.086365,53.126,44.226,63.193,53.579,27.365,62.261,21.721,38.457,38.509,43.1,45.654,40.121,19.155
0,300,221,0.21147,3688.7,4494.2,9.3847,26.734,42.607,2712.1,75.47,120.37,0.34753,80.104,49.656,2641.4,23.798,51.44,3107.4,22.8,65.492,227.48,342.88,94.588,77.47,32.098,8.8986,26.515,6.8512,18.562,1.6569,32.704,13.737,24.023,1.3339,18.46,2.3028,4.7965,2.2145,0.0035518,0.83397,0.097847,53.841,43.313,62.521,53.394,21.109,61.225,22.829,40.817,37.088,49.867,46.128,40.774,18.442
0,470,172,0.23776,3674.6,4558.7,9.4325,27.023,42.516,2705.7,74.814,120.39,0.32661,79.865,49.87,2634.6,27.616,50.543,3105.1,22.924,65.613,230.41,340.23,94.658,77.325,31.967,8.755,26.382,6.7862,18.811,1.6773,32.839,13.758,23.626,1.2304,18.335,2.2642,4.8505,2.2386,0.014492,0.84635,0.084631,53.524,43.895,62.457,53.624,23.506,61.662,21.763,39.162,37.718,47.791,47.388,41.143,18.219
0,306,737,0.25928,3665.7,4490.4,9.2766,27.224,42.537,2704.8,74.856,120.41,0.31728,80.164,50.865,2633.9,25.153,50.615,3103.3,24.064,65.562,223.75,340.17,94.547,77.351,32.144,8.8419,26.06,6.8292,18.544,1.7025,32.81,13.911,24.23,1.3791,18.79,2.2723,4.8288,2.2892,0.0060371,0.84859,0.11603,53.719,44.049,62.412,54.019,26.124,61.959,22.117,37.777,40.646,47.956,46.156,41.237,15.485
0,424,393,0.24513,3693.5,4546.9,9.2981,26.678,42.124,2702.0,75.35,120.39,0.34032,80.117,48.662,2631.0,24.436,51.711,3097.2,23.061,65.768,231.1,342.23,94.648,77.291,32.122,8.9739,26.318,6.7099,18.57,1.677,32.733,13.872,24.045,1.1807,18.259,2.2567,4.7716,2.2811,0.038064,0.82229,0.10211,53.517,43.681,62.263,53.357,23.995,64.04,22.417,40.115,34.163,50.494,47.487,41.006,17.877
0,194,376,0.22304,3716.1,4523.8,9.3454,26.727,42.339,2711.6,74.903,120.4,0.33297,80.247,50.577,2641.0,25.718,50.157,3109.0,22.706,65.223,215.86,340.72,94.477,77.678,32.004,8.9345,26.751,6.9354,18.253,1.6693,32.646,13.708,24.146,1.3412,18.601,2.208,4.7931,2.1734,0.019329,0.83775,0.094912,54.322,43.867,62.772,53.568,21.741,60.288,22.368,39.605,39.797,46.898,44.162,41.252,18.626
0,49,957,0.22733,3673.3,4449.8,9.278,27.288,42.157,2706.9,75.522,120.36,0.33556,79.691,47.179,2634.5,24.347,49.008,3103.3,23.218,65.797,237.08,341.84,94.701,76.731,31.62,8.8084,26.301,6.5904,18.706,1.6438,33.093,13.797,24.0,1.3306,18.213,2.2785,4.7876,2.3003,0.018099,0.84739,0.10378,53.474,43.832,62.208,53.154,22.057,61.731,22.389,40.31,29.798,44.239,48.911,40.294,17.545
0,426,876,0.1948,3732.3,4535.1,9.3486,27.225,42.44,2703.1,74.449,120.41,0.33961,80.289,47.851,2631.4,24.702,49.337,3102.8,23.773,65.838,228.33,340.26,94.407,77.412,31.911,8.7702,26.331,6.7749,18.957,1.6993,32.706,13.798,24.349,1.1502,18.568,2.2535,4.8965,2.344,0.016743,0.81418,0.081849,54.268,43.15,63.392,53.503,19.132,63.215,22.121,40.281,31.775,45.0,47.313,41.552,16.068
0,108,560,0.20402,3657.6,4491.1,9.3475,26.868,42.529,2711.7,75.124,120.43,0.32953,79.778,51.741,2641.2,26.795,48.321,3105.3,22.889,66.143,245.06,344.0,94.603,77.007,32.125,8.9955,26.805,7.017,18.77,1.7075,33.44,13.8,24.249,1.2876,18.501,2.2783,4.7348,2.2662,0.015107,0.82265,0.089774,53.367,43.105,62.386,53.89,20.503,63.0,23.126,38.422,43.224,42.648,51.273,41.47,18.31
0,254,290,0.21312,3673.8,4544.9,9.31,26.575,42.34,2698.8,75.132,120.38,0.34325,79.836,50.086,2626.9,26.854,49.722,3094.9,23.287,65.393,223.02,340.49,94.83,76.871,31.915,8.8831,26.192,6.7823,18.411,1.6869,32.612,13.741,24.199,1.1317,17.947,2.2631,4.7775,2.2349,0.033032,0.85501,0.090158,53.508,42.952,62.73,54.084,21.107,62.08,21.966,41.498,38.354,45.89,44.971,40.557,17.4
0,455,923,0.24676,3632.5,4535.6,9.3035,26.797,42.7,2702.2,74.748,120.4,0.3559,80.044,50.719,2630.4,26.421,50.022,3098.7,23.879,66.42,249.83,342.44,94.563,77.208,32.32,8.9226,26.128,6.9384,18.04,1.6928,33.28,13.691,24.239,1.3403,19.023,2.2884,4.7873,2.2081,0.013726,0.83185,0.092152,52.655,44.672,63.369,53.992,24.493,63.059,22.255,42.104,40.215,46.585,52.62,41.269,15.992
0,98,922,0.2498,3645.1,4522.9,9.1636,26.485,42.287,2701.7,74.543,120.37,0.34068,80.043,51.528,2630.5,26.74,48.943,3098.3,22.936,66.316,245.17,341.37,94.801,77.132,32.485,8.7596,26.434,6.9203,18.837,1.645,33.068,13.587,24.343,1.3219,18.58,2.2786,4.7536,2.1605,0.022874,0.80789,0.08447,53.852,43.928,62.446,53.536,24.104,62.635,22.024,40.114,42.597,44.089,50.808,40.662,18.128
0,213,773,0.24197,3688.2,4469.6,9.2439,26.835,42.633,2708.0,74.561,120.39,0.3526,79.899,51.133,2637.0,25.167,50.812,3106.1,22.824,65.621,232.24,341.17,94.497,77.602,31.597,8.8664,26.757,6.947,18.813,1.6365,32.875,13.788,23.959,1.0639,18.284,2.2164,4.8619,2.29,0.01344,0.83004,0.097624,52.805,43.727,63.652,54.306,23.836,62.877,22.188,41.528,41.435,48.413,47.499,40.966,18.457
0,469,300,0.26626,3718.6,4537.6,9.3445,26.91,42.337,2707.3,75.532,120.42,0.32309,79.805,48.76,2636.4,25.632,48.904,3103.7,22.822,66.339,250.76,343.27,94.423,77.279,32.703,8.8236,26.306,6.6138,18.819,1.6297,33.141,13.918,23.956,1.2584,18.387,2.2534,4.9048,2.2894,0.028768,0.8369,0.11374,53.638,43.563,63.403,54.548,25.766,60.288,22.76,37.498,34.45,43.998,52.778,41.194,18.468
0,298,445,0.23448,3670.6,4509.7,9.2938,26.837,42.451,2716.7,75.12,120.41,0.32694,79.947,49.199,2645.1,25.176,50.027,3112.7,23.796,65.84,236.04,343.66,94.532,77.094,32.48,8.7657,26.357,6.8317,18.66,1.6061,33.019,13.68,23.898,1.1041,18.448,2.2553,4.7388,2.1788,0.036483,0.82635,0.093374,53.175,43.407,62.869,53.532,22.307,59.547,22.573,38.571,35.742,46.596,48.704,41.009,16.099
0,305,125,0.28166,3648.6,4532.1,9.3148,27.195,42.165,2706.3,74.366,120.37,0.32831,80.236,49.206,2635.5,24.124,48.942,3101.1,23.366,66.352,241.28,342.42,94.682,77.443,31.986,8.8765,26.424,6.9803,19.007,1.6214,32.839,13.863,23.884,1.315,18.557,2.3075,4.8302,2.2724,0.04474,0.83123,0.10591,53.467,43.734,61.761,53.606,27.623,61.773,22.746,38.939,35.763,44.085,50.995,40.1,17.089
0,201,688,0.24945,3674.4,4485.1,9.3961,26.544,42.591,2711.2,73.895,120.41,0.34004,80.115,48.269,2639.9,24.874,48.707,3107.8,23.333,66.023,241.69,342.16,94.533,77.527,32.455,8.9412,26.186,6.8566,18.473,1.6365,33.143,13.812,23.738,1.0804,18.173,2.2943,4.736,2.1995,0.022175,0.81514,0.10089,54.062,43.354,62.755,53.267,24.953,62.728,22.383,40.419,33.005,43.542,49.754,41.499,17.174
0,400,685,0.24716,3652.4,4504.6,9.3744,27.142,42.098,2687.0,75.693,120.36,0.33294,80.205,49.873,2615.3,25.119,51.243,3088.0,23.222,66.538,247.67,338.95,94.709,76.929,32.425,9.1222,26.285,6.7887,18.91,1.6503,33.222,13.916,23.3,1.3239,18.575,2.2985,4.8429,2.2684,0.0073708,0.85068,0.10641,53.603,43.983,62.136,53.746,24.36,58.958,21.506,40.387,37.725,49.41,52.045,40.132,17.546
0,195,529,0.26976,3716.3,4510.3,9.2507,26.603,42.363,2713.2,74.781,120.41,0.32094,80.008,50.997,2642.2,23.298,48.034,3111.3,23.49,66.057,244.13,341.83,94.364,77.245,31.644,9.0354,27.033,6.9641,18.828,1.6313,32.89,13.555,24.5,1.1186,18.435,2.2414,4.7583,2.2922,0.026257,0.83969,0.07822,53.693,44.187,63.149,53.897,26.141,62.348,22.127,37.976,41.033,41.984,50.05,41.378,16.844
0,486,788,0.26022,3616.4,4483.4,9.4036,26.853,42.308,2707.4,76.137,120.37,0.33228,79.807,50.121,2636.1,26.054,50.657,3104.2,23.839,65.583,229.23,340.42,94.94,77.332,31.981,9.001,26.602,6.8542,19.434,1.67,32.547,13.683,24.147,1.3202,18.369,2.2357,4.8372,2.2137,0.016538,0.83255,0.10036,54.724,44.297,62.767,53.863,26.154,60.458,22.144,39.698,38.455,48.054,46.749,40.348,16.028
