faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
4,110,54,0.22176,3717.2,4457.9,9.3188,26.721,42.191,2715.5,74.263,120.42,0.31373,79.87,49.644,2645.3,24.74,50.618,3109.0,22.59,65.794,233.71,344.17,94.387,77.126,32.139,8.8601,26.642,6.9743,18.845,1.6419,33.369,13.696,24.316,1.103,18.575,2.2341,4.7751,2.2307,0.011204,0.81993,0.087242,54.034,43.871,63.315,53.721,21.798,61.028,23.029,37.27,37.052,47.963,48.239,42.334,18.987
19,99,423,0.21567,3697.6,4594.5,9.3776,27.189,42.763,2716.1,75.035,120.38,0.32256,79.805,49.828,2643.4,24.558,50.29,3115.1,23.48,65.656,229.22,341.07,94.718,76.949,31.819,8.7145,26.424,7.0019,18.583,1.7121,32.719,13.702,24.594,1.4498,18.32,2.2515,4.769,2.3078,0.028403,0.83824,0.083567,54.273,43.676,62.408,53.44,21.332,60.351,23.609,38.402,37.595,47.206,46.604,40.501,16.887
13,122,746,0.29889,3674.0,4368.0,9.6586,27.2,42.777,2741.6,73.997,120.4,0.36082,79.012,50.541,2670.5,25.58,51.067,3135.3,23.178,71.149,405.81,346.65,94.258,76.897,32.861,9.138,25.995,6.811,18.86,1.7943,33.511,14.314,23.793,0.85166,17.955,2.4519,4.7445,2.1831,0.0082238,0.76916,0.096783,53.991,43.237,63.899,52.492,29.369,61.654,23.777,41.973,39.692,49.003,99.43,41.513,18.525
1,117,450,0.77985,3684.3,4495.4,8.8345,26.597,42.228,2715.8,76.103,120.41,0.30812,79.874,49.404,2645.8,27.242,49.636,3109.7,22.831,67.647,264.29,343.39,94.53,77.35,32.36,8.9898,27.391,6.8513,18.997,1.6995,32.983,13.916,24.235,1.163,18.097,2.3309,4.8792,2.2793,0.014524,0.83977,0.10581,53.594,44.407,63.29,54.062,76.884,59.004,22.952,37.003,36.347,45.691,57.971,40.743,18.361
4,58,477,0.21679,3655.5,4477.6,9.2572,26.653,42.693,2695.1,75.2,120.37,0.35026,80.162,49.091,2623.5,25.581,48.474,3092.5,23.222,66.058,234.01,339.9,94.681,77.143,32.311,8.9261,26.091,7.0126,18.858,1.63,33.157,14.033,23.59,1.1253,18.954,2.298,4.8665,2.2968,0.033857,0.83855,0.083777,53.854,43.859,62.422,54.361,21.054,62.338,21.467,41.641,35.425,43.002,48.681,44.431,17.483
13,79,638,0.033243,3705.5,4614.4,9.3195,27.003,42.273,2914.6,77.431,120.38,0.24964,74.962,49.899,2849.5,25.559,49.759,3282.6,23.517,67.232,367.58,357.48,94.76,75.335,33.385,8.3658,27.885,6.7049,17.308,1.5735,35.771,12.953,26.856,1.0494,15.997,2.1151,3.9038,1.8733,0.0053158,0.73296,0.1096,54.802,43.402,62.796,54.974,3.2332,60.113,31.783,26.586,37.802,45.976,79.0,40.58,17.709
10,44,706,0.22998,3633.5,4561.9,9.3496,26.816,42.489,2715.4,74.383,120.38,0.33027,79.873,47.749,2643.6,24.192,49.039,3110.5,23.671,64.644,167.34,343.25,94.621,77.04,32.705,8.8349,26.73,6.8026,18.873,1.649,32.966,13.633,24.153,1.2479,18.07,2.2501,4.7821,2.2162,0.026926,0.84305,0.1025,53.365,44.184,62.82,53.679,22.551,62.208,22.842,38.876,31.476,44.31,33.711,40.466,16.421
7,40,542,0.29522,3627.2,4526.6,9.3116,26.923,42.425,2704.0,75.511,120.37,0.32974,80.176,51.547,2632.0,25.709,49.63,3104.2,22.694,65.294,219.36,339.21,94.77,77.118,32.209,8.8903,26.226,6.9278,18.943,1.6249,32.896,13.845,23.838,1.2164,18.724,2.2403,4.8655,2.239,0.031886,0.85403,0.10694,54.309,43.555,61.8,53.745,28.962,76.573,21.541,39.258,42.652,45.677,44.781,40.673,18.803
20,122,255,0.21614,3639.6,4561.2,9.4524,27.19,42.342,2701.4,74.789,120.38,0.34979,79.909,49.217,2629.2,26.294,51.372,3098.9,23.467,65.975,233.92,341.05,94.825,77.186,32.763,9.0142,26.622,6.7352,19.019,1.6335,32.557,13.766,23.495,1.1084,18.994,2.294,4.9397,2.4074,0.02201,0.81124,0.10277,53.883,43.972,61.404,54.267,21.946,61.464,22.254,41.653,35.795,49.709,48.581,39.852,17.026
12,115,866,0.0085718,3762.5,4851.9,10.836,26.851,43.319,3000.1,72.732,120.42,0.2817,76.676,48.601,2944.0,22.89,48.916,3345.0,23.416,69.266,393.07,380.48,91.974,79.511,35.938,8.0866,29.22,6.4494,13.994,1.4774,39.676,12.734,27.328,0.68341,11.185,2.1457,3.9915,1.9958,0.0099692,0.50588,0.095225,52.472,44.623,74.923,87.266,0.0,89.634,-0.023813,2.3022,33.983,44.025,-0.10337,92.077,11.099
15,45,871,0.24123,3704.4,4485.3,9.1726,26.947,42.532,2702.2,75.153,120.38,0.31679,80.143,51.119,2630.1,22.318,50.25,3101.0,22.569,65.331,221.29,340.72,94.783,77.226,32.191,8.9681,26.066,6.9837,18.864,1.6514,32.845,13.504,23.929,1.1915,18.492,2.2102,4.9136,2.3497,0.020488,0.85193,0.10132,53.807,43.83,62.869,54.056,24.145,61.957,21.644,37.711,41.395,47.113,44.288,40.869,18.96
2,140,530,0.32143,3694.0,4659.7,9.626,26.6,42.903,2682.1,75.21,120.4,0.67596,81.545,49.582,2609.9,22.804,52.125,3085.6,22.346,63.771,150.54,339.63,94.483,79.352,32.091,8.9727,26.225,6.936,19.138,1.0208,32.787,13.898,23.957,1.3477,19.694,1.3612,5.2053,2.3747,0.024983,0.86616,0.068198,54.117,44.27,63.437,55.293,31.809,64.074,20.52,81.238,36.869,51.452,28.972,42.117,18.328
6,124,160,0.27871,3652.1,4540.9,9.3208,26.91,42.368,2713.2,74.439,120.42,0.35121,80.338,48.829,2642.6,24.582,51.652,3109.5,22.932,66.095,242.63,342.71,94.506,78.046,32.408,8.9044,26.308,6.7698,18.994,1.6582,32.813,13.714,24.11,1.2655,18.595,2.2977,4.8785,2.2414,0.017365,0.8479,0.10163,53.638,44.665,62.617,52.832,27.512,63.836,22.578,41.767,34.655,50.357,51.318,40.902,18.154
13,40,158,0.2774,3696.4,4496.5,9.4538,26.567,42.164,2707.0,75.175,120.42,0.34961,80.266,50.672,2636.4,23.824,51.049,3102.0,22.819,66.162,243.79,342.36,94.285,77.901,32.142,8.8244,26.18,6.9439,19.233,1.629,32.764,13.916,24.411,1.2159,18.353,2.3171,4.8881,2.2155,0.03561,0.8444,0.097369,53.921,42.963,64.377,53.851,27.164,59.228,22.305,42.006,40.079,48.961,50.865,41.953,18.453
16,118,565,0.26918,3667.7,4512.6,9.3113,26.774,42.13,2710.5,75.785,120.41,0.31889,79.817,48.856,2637.8,26.453,50.843,3108.8,22.898,64.924,213.4,340.0,94.631,76.702,32.138,8.8163,26.823,6.7301,18.795,1.6992,31.868,13.69,24.41,1.255,18.757,2.2374,4.8075,2.2112,0.0050425,0.86087,0.093254,53.582,44.737,62.327,53.875,26.065,60.342,22.023,37.619,34.733,48.485,37.716,41.572,18.374
8,68,469,0.19968,3630.3,4488.4,9.641,26.77,42.317,2735.1,74.704,120.4,0.32143,79.844,49.884,2664.3,25.641,49.982,3130.2,24.38,68.88,321.37,347.52,94.399,77.727,33.035,8.8193,26.328,6.7689,17.948,1.867,34.534,14.022,23.089,1.0818,17.956,2.5073,4.8719,2.2428,0.013842,0.74791,0.1014,53.852,43.861,63.502,54.493,19.517,63.842,23.565,37.649,37.758,46.491,72.967,42.016,14.617
14,88,529,0.22869,3640.7,4601.9,9.5285,26.568,42.141,2711.0,74.455,120.03,0.31674,79.765,51.596,2640.4,24.246,49.619,3107.6,22.026,65.334,226.85,342.72,94.442,76.716,32.632,8.9406,26.529,6.8895,18.907,1.6827,32.991,13.954,24.649,1.3016,18.448,2.2308,4.782,2.2431,0.016056,0.85132,0.11652,54.51,43.035,61.683,55.001,22.566,62.05,22.433,37.143,42.797,45.652,46.515,31.053,20.399
6,77,333,0.0,3598.7,4299.7,9.6602,26.714,42.29,3000.1,73.876,120.41,0.19765,72.756,50.329,2920.5,25.56,49.671,3447.1,22.463,67.118,465.58,306.77,95.675,73.446,24.415,8.7116,35.324,6.9333,19.414,1.4983,21.526,13.482,38.41,1.321,18.717,1.9667,3.4175,1.466,0.02256,1.0609,0.11299,55.669,42.48,63.932,48.978,100.0,70.254,-0.08824,15.049,39.068,45.773,100.1,58.17,27.434
11,130,78,0.26076,3676.6,4537.0,9.2942,26.696,42.363,2702.0,75.659,120.36,0.3351,79.989,51.883,2630.8,24.366,49.494,3099.1,22.986,65.302,219.68,341.35,94.653,77.167,32.741,9.0007,26.536,6.8916,18.71,1.615,32.769,13.831,24.014,1.2678,19.035,2.2736,4.9381,2.2776,0.025415,0.84529,0.081651,53.456,43.995,63.147,54.612,25.344,62.473,21.964,39.76,43.641,45.363,44.75,40.966,18.065
15,122,496,0.24009,3639.1,4553.5,9.3447,26.679,42.064,2707.8,75.075,120.41,0.32781,80.052,49.414,2636.2,24.924,49.924,3106.4,23.827,65.284,219.16,340.42,94.627,76.842,32.394,8.7555,26.519,6.8249,18.777,1.6427,32.966,13.6,24.006,1.1808,18.711,2.3095,4.8204,2.2718,0.0099848,0.83429,0.11148,54.084,43.549,63.082,53.499,23.705,60.811,21.891,39.139,36.377,46.357,44.499,40.713,16.051
7,133,501,0.19864,3656.2,4530.7,9.3663,26.913,41.937,2717.5,74.324,120.37,0.33367,79.899,49.366,2647.6,25.139,48.67,3108.8,22.307,66.078,236.52,345.97,94.484,77.299,32.351,8.9464,26.31,6.8022,18.789,1.6268,33.824,13.558,24.308,1.237,17.991,2.2502,4.7275,2.1948,0.013342,0.78321,0.095348,53.145,44.143,62.703,54.134,20.083,75.818,23.681,39.402,36.235,43.457,49.347,41.471,19.53
15,18,82,0.28816,3649.3,4459.9,9.4076,26.528,42.477,2701.8,74.28,120.39,0.32432,80.204,50.234,2630.9,23.953,49.269,3099.3,23.385,65.723,235.12,340.55,94.61,77.433,32.341,8.9489,26.585,6.6822,18.771,1.6739,32.953,13.791,24.009,1.3171,18.42,2.2375,4.8082,2.3493,0.0070656,0.85708,0.10182,54.587,43.778,62.993,52.882,27.83,61.383,22.076,39.362,38.788,44.843,47.726,40.69,17.138
13,108,6,0.23249,3691.0,4534.7,9.259,26.916,42.276,2704.8,74.904,120.4,0.34909,80.241,48.982,2633.5,24.917,49.127,3101.5,22.773,65.757,231.82,341.31,94.524,77.227,32.349,8.8793,26.55,6.9248,18.632,1.6776,32.778,13.831,24.152,1.1926,18.721,2.2595,4.8473,2.2802,0.01532,0.84182,0.095212,53.637,43.906,63.397,53.614,23.502,64.405,22.201,41.523,35.104,44.514,47.307,41.241,18.52
14,72,161,0.25479,3650.5,4501.5,9.3505,26.855,42.099,2694.4,74.179,120.22,0.34003,80.46,50.107,2622.9,25.838,50.277,3092.8,22.428,66.461,243.7,339.92,94.391,77.246,32.118,9.0013,25.944,6.8971,18.986,1.6913,32.916,13.787,23.8,1.2112,18.697,2.2978,4.8237,2.3545,0.015453,0.82186,0.10169,53.574,43.034,62.966,53.654,24.941,58.924,21.63,40.652,38.415,47.174,51.588,36.175,19.364
4,108,924,0.24429,3668.0,4472.6,9.2436,26.945,42.144,2708.1,75.683,120.41,0.33964,79.967,50.199,2636.9,25.543,48.541,3104.6,22.976,65.086,218.73,340.05,94.723,77.205,32.29,8.9222,26.807,6.9291,18.646,1.662,32.882,13.857,24.679,1.2263,18.26,2.2497,4.8835,2.2415,0.0286,0.87055,0.085685,54.126,43.74,62.577,54.403,23.962,62.935,22.538,40.179,38.687,43.157,44.642,44.777,18.146
8,7,146,0.28965,3691.2,4505.6,9.3563,27.185,42.663,2711.0,74.789,120.4,0.34378,80.137,49.729,2639.3,25.351,50.794,3111.1,23.514,65.999,236.48,341.37,94.382,77.563,31.927,9.0102,26.758,6.9091,18.301,1.6614,33.132,13.867,24.233,1.2562,18.669,2.2526,4.7879,2.2633,0.026868,0.83501,0.09908,53.499,44.117,64.343,54.293,28.613,61.031,21.974,40.736,37.301,48.371,49.033,41.65,16.724
15,121,12,0.19876,3656.6,4541.7,9.2937,26.597,42.446,2703.9,74.671,120.42,0.34396,80.12,49.119,2632.4,26.678,49.499,3099.8,23.389,65.675,227.91,340.85,94.659,77.488,32.208,8.8618,26.46,6.8261,18.902,1.6094,33.336,14.002,23.521,1.2691,18.437,2.2663,4.8668,2.2094,0.021782,0.84035,0.080251,53.625,44.612,62.508,54.127,19.302,61.419,21.99,40.701,35.507,45.374,47.197,40.922,17.066
11,20,554,0.26243,3594.0,4505.4,9.1631,26.652,42.429,2707.8,75.604,120.46,0.3424,79.997,49.741,2636.8,25.317,49.304,3103.9,23.392,65.6,228.22,342.87,94.889,77.114,31.711,8.9592,26.739,6.913,18.259,1.6243,33.238,13.781,23.71,1.237,18.174,2.2562,4.7785,2.3108,0.026583,0.83085,0.083794,53.499,43.809,62.417,54.291,25.551,63.039,22.202,39.86,37.338,44.922,47.004,39.684,17.098
16,44,404,0.25825,3649.3,4529.4,9.4177,26.874,42.327,2702.6,74.98,120.41,0.35908,80.08,50.687,2631.0,25.586,51.663,3101.4,22.657,65.15,214.78,339.7,94.778,77.108,31.783,8.8942,26.219,6.9744,18.781,1.5921,32.442,13.981,24.104,1.2756,18.817,2.2885,4.8256,2.2733,0.018922,0.84306,0.10995,54.641,43.614,62.562,53.831,25.381,60.911,21.825,42.87,40.12,50.382,42.56,40.821,18.885
15,3,759,0.28717,3644.9,4521.5,9.3335,26.985,42.512,2706.3,74.307,120.4,0.32305,80.243,48.806,2634.8,25.861,49.61,3104.9,23.069,65.607,227.38,340.87,94.502,77.311,32.152,9.0393,26.635,6.8937,19.024,1.6572,33.444,13.862,24.171,1.3521,18.284,2.2491,4.7403,2.3169,0.043008,0.84548,0.086104,53.302,44.06,63.706,54.005,27.988,61.973,21.954,38.385,34.588,45.631,46.393,41.202,17.843
20,133,760,0.3009,3621.7,4431.2,9.1864,27.139,42.448,2691.1,74.384,120.38,0.34175,79.91,51.582,2603.7,26.135,49.891,3090.5,22.784,65.323,224.27,334.5,94.885,76.866,32.292,9.134,26.124,6.9231,19.274,1.6545,32.394,13.812,23.882,1.129,19.423,2.2863,4.9273,2.2993,0.014183,0.8957,0.10165,53.17,43.763,62.598,54.154,29.416,60.617,19.158,41.394,42.757,46.282,45.425,40.794,18.771
7,86,752,0.27273,3649.7,4486.2,9.3978,26.761,42.361,2697.0,75.609,120.42,0.34186,80.435,49.897,2625.0,26.141,51.1,3099.4,22.87,65.181,213.82,337.55,94.673,77.385,31.684,8.8662,26.745,6.8767,19.335,1.6518,32.404,13.891,24.285,1.2632,18.844,2.2382,4.908,2.3183,0.039802,0.87681,0.10182,54.554,43.16,63.67,53.769,26.748,76.93,20.998,41.201,37.798,49.08,43.222,41.275,18.281
11,35,160,0.2514,3650.5,4511.1,9.2958,26.58,41.701,2696.1,75.83,120.4,0.36311,80.2,50.384,2623.7,25.138,47.36,3096.6,22.58,66.117,236.92,338.41,94.758,76.814,31.962,8.7544,26.648,6.994,19.206,1.6637,32.815,13.862,23.624,1.4431,18.298,2.2773,4.8282,2.2725,0.024791,0.84521,0.099526,54.651,43.082,62.319,54.153,24.788,62.408,21.249,43.015,39.229,40.425,49.468,40.712,19.088
13,40,823,0.3136,3670.7,4557.3,9.1707,26.893,42.467,2692.8,76.301,120.4,0.3645,80.012,48.89,2619.3,24.573,48.182,3098.9,22.718,68.74,315.29,333.63,94.805,77.028,31.713,8.9178,26.352,6.7149,19.298,1.7135,32.128,14.039,24.567,0.87071,19.082,2.3855,4.7607,2.2636,0.020864,0.83625,0.10331,53.507,44.468,64.223,53.77,30.789,60.871,20.176,44.475,34.834,42.327,70.174,40.305,19.281
14,51,428,0.26219,3672.1,4532.0,9.478,27.022,42.102,2714.0,75.127,120.64,0.35456,80.044,51.062,2642.7,24.538,51.151,3108.0,22.742,66.51,252.59,344.26,95.714,77.159,32.305,8.9075,26.584,6.8426,18.653,1.6918,33.442,13.686,23.958,1.2429,18.043,2.2607,4.8183,2.2626,0.010959,0.81132,0.099846,53.331,43.83,63.877,53.737,25.681,60.495,23.075,42.302,41.224,49.197,53.661,48.22,18.575
8,73,937,0.79505,3631.4,4306.0,8.6577,27.045,42.449,2637.6,74.648,120.44,0.37703,80.854,50.578,2565.6,25.931,50.743,3037.7,23.632,70.669,359.47,337.74,94.605,77.173,32.735,8.934,23.978,6.9403,20.459,1.6272,33.227,13.898,21.784,1.4674,20.877,2.3053,4.9456,2.3648,0.019126,1.0246,0.091403,54.888,43.683,64.066,51.555,78.534,59.133,20.436,46.03,39.801,48.254,87.838,42.131,17.196
14,7,362,0.30624,3600.6,4492.8,9.3283,26.881,42.541,2708.5,75.115,120.28,0.34334,80.059,49.611,2637.9,25.364,49.526,3107.7,23.079,65.786,235.71,341.59,92.776,77.157,32.023,8.7888,26.823,6.7351,19.022,1.6549,33.113,13.693,24.078,1.1819,18.529,2.2474,4.8664,2.2591,0.027774,0.83819,0.11797,53.494,44.58,62.601,54.183,30.265,62.461,22.149,41.546,36.956,45.436,48.811,37.099,17.918
1,144,259,0.69597,3695.5,4462.4,9.2076,26.732,42.698,2729.1,72.733,120.41,0.36628,79.689,50.55,2660.5,24.461,48.382,3116.2,22.387,72.115,393.69,354.47,94.025,77.596,33.606,8.9858,26.173,6.5123,17.719,1.6716,35.256,13.934,23.606,1.2247,17.547,2.3381,4.928,2.3425,0.018468,0.74477,0.089017,53.445,43.761,63.03,53.539,69.01,62.95,25.202,41.632,39.717,42.79,99.393,42.712,19.521
7,68,812,0.2706,3618.9,4522.9,9.5147,27.477,42.439,2698.9,73.849,120.39,0.35505,80.391,48.328,2626.4,25.906,51.634,3097.5,23.206,66.775,254.38,341.47,94.679,77.429,32.412,8.7213,25.887,6.8221,18.622,1.6462,33.087,13.831,23.547,1.4865,19.195,2.2741,4.9026,2.2624,0.016037,0.82609,0.098454,53.292,42.514,62.09,53.35,26.523,76.361,22.067,42.748,33.179,50.315,54.444,40.829,17.478
16,142,752,0.2052,3664.8,4569.3,9.3497,26.925,42.495,2706.2,75.002,120.41,0.33956,80.158,49.847,2634.7,24.929,51.844,3104.1,22.245,67.189,271.25,339.85,94.622,77.609,31.443,8.8739,26.723,6.783,18.779,1.6411,32.393,13.981,24.385,1.4519,18.009,2.2481,4.7519,2.2575,0.022261,0.81371,0.080634,53.466,43.956,63.394,54.307,20.0,61.615,21.899,40.885,37.648,50.801,49.002,41.079,19.846
16,33,500,0.25196,3597.3,4539.5,9.2835,26.561,42.016,2700.2,75.95,120.39,0.32815,80.48,48.677,2628.8,26.166,48.39,3095.3,24.116,65.373,201.06,340.5,94.881,77.724,32.088,8.9081,26.469,6.8968,18.829,1.6249,33.254,13.797,23.766,1.3318,18.555,2.2719,4.7041,2.363,0.019204,0.78245,0.10428,54.032,43.716,62.524,54.776,24.68,59.11,22.288,39.083,34.206,42.808,49.276,41.01,15.257
6,85,682,0.0,3557.7,4198.3,9.7247,26.919,42.425,3000.0,73.242,120.38,0.23831,73.288,50.223,2919.5,25.332,49.519,3450.2,23.474,67.266,463.54,305.93,95.687,73.499,24.102,8.6002,35.222,6.7404,19.162,1.5168,21.421,13.372,38.172,1.1767,18.857,2.0272,3.4293,1.5469,0.030206,1.073,0.10525,52.912,42.515,80.403,35.637,100.0,100.0,100.01,0.31647,38.756,45.421,100.32,-0.071872,-0.001436
6,48,163,-0.00036585,3634.6,4487.3,9.3821,26.808,42.28,2699.7,74.723,120.39,0.34214,80.181,49.324,2627.7,25.422,50.298,3097.5,23.584,65.707,231.26,339.06,94.927,76.829,31.689,9.0494,26.844,6.8441,18.049,1.6238,32.741,13.864,24.018,1.259,18.91,2.288,4.8692,2.321,0.020012,0.8142,0.080373,53.122,43.097,63.281,53.521,47.622,61.011,21.876,41.436,36.11,47.224,47.284,39.98,16.637
14,49,493,0.27563,3681.6,4523.4,9.2769,27.173,42.062,2706.6,75.387,120.39,0.3301,79.715,50.094,2635.0,25.302,50.38,3102.5,23.288,65.717,232.98,342.1,96.597,77.11,32.183,8.8788,26.641,6.9247,18.885,1.6562,33.017,13.915,24.016,1.1842,18.769,2.2259,4.9676,2.3292,0.022094,0.84061,0.089518,52.787,44.325,62.13,53.885,27.183,60.749,22.687,38.696,38.377,47.414,48.039,41.045,17.398
4,87,401,0.24986,3706.3,4472.7,9.2685,27.009,42.371,2699.1,75.968,120.43,0.33663,80.489,51.565,2628.0,24.811,48.686,3097.2,22.49,65.693,230.5,339.64,94.685,77.851,31.841,8.8926,26.009,7.0194,19.104,1.6354,32.623,13.95,23.549,1.306,19.057,2.2451,4.8659,2.3552,0.030053,0.84455,0.11335,54.445,44.135,63.523,53.375,24.227,61.484,21.878,40.163,42.705,43.493,47.359,45.58,19.23
3,10,654,0.28802,3681.5,4495.4,9.3006,26.959,42.218,2693.3,73.837,120.38,0.33132,80.453,50.132,2621.6,25.324,51.761,3094.0,24.239,65.855,228.98,338.92,94.496,77.177,31.822,8.8712,26.252,7.0221,18.852,1.6255,32.212,13.982,23.533,1.2429,18.653,2.2443,4.8438,2.2878,0.016199,0.8722,0.11317,54.244,43.693,63.344,54.358,27.915,60.433,21.308,39.853,38.488,50.609,47.436,40.952,15.059
3,98,584,0.22155,3653.5,4448.8,9.2708,26.912,42.283,2704.8,74.251,120.39,0.33833,80.264,48.231,2633.5,25.573,50.741,3099.7,22.454,66.132,240.39,342.9,94.499,77.72,32.056,8.935,26.197,6.7338,18.584,1.6585,32.949,13.842,23.203,1.2501,18.61,2.2434,4.8189,2.2392,0.0085428,0.83789,0.099988,52.853,44.227,63.371,54.324,21.358,62.857,22.825,40.098,32.893,48.248,49.967,40.73,19.233
8,108,431,0.5528,3652.3,4570.6,8.957,27.006,42.418,2734.3,74.808,120.38,0.39183,78.81,49.707,2664.2,27.562,51.32,3124.4,23.145,67.31,304.76,346.73,94.426,76.527,32.736,9.259,26.408,6.8261,18.647,1.6908,32.888,14.287,24.393,1.3375,18.24,2.2588,4.4717,2.1213,0.031591,0.9302,0.1131,53.993,43.577,63.2,53.622,55.021,58.416,24.169,45.096,37.238,49.59,66.611,41.101,18.365
16,95,517,0.21635,3627.0,4557.0,9.4829,27.042,42.169,2704.9,74.182,120.36,0.34921,80.012,48.653,2633.1,24.067,50.792,3102.4,23.812,65.23,208.08,341.79,94.55,77.086,32.08,8.8131,26.412,6.8048,18.73,1.6572,32.791,13.797,23.977,1.2768,18.379,2.2598,4.8607,2.3073,0.039518,0.82396,0.099138,53.525,42.149,63.298,53.772,20.805,62.019,22.078,41.93,34.135,48.367,45.588,40.047,16.053
2,9,640,0.28447,3733.0,4605.9,9.5957,26.584,43.141,2688.5,74.171,120.41,0.69996,81.75,50.216,2617.2,24.393,50.382,3091.8,24.116,63.674,146.99,342.16,94.122,79.29,32.248,8.8528,26.56,7.0166,18.729,0.986,32.635,13.969,23.901,1.3066,19.367,1.4015,5.1718,2.4784,0.0054965,0.81745,0.04627,53.807,44.629,64.567,55.565,27.569,64.263,21.003,83.017,38.736,47.417,28.606,42.093,14.012
12,127,335,0.075324,3737.8,4789.4,9.1379,26.837,42.488,2814.8,78.704,120.38,0.31994,79.044,49.712,2748.7,25.149,50.293,3197.2,22.911,64.793,225.4,350.4,94.112,78.639,32.48,8.5702,28.812,6.7244,17.197,1.6054,33.2,13.15,27.339,0.95784,15.979,2.1521,4.3198,1.9431,0.013751,0.75104,0.094105,52.816,43.833,63.755,57.224,7.8827,62.086,27.384,35.877,37.253,47.212,44.908,42.039,17.715
2,40,218,0.20431,3637.5,4616.6,9.5336,26.986,42.385,2752.4,74.937,120.39,0.61269,79.367,50.059,2681.8,24.585,51.328,3146.8,24.017,64.212,203.25,345.96,94.591,78.186,32.576,9.6869,26.9,7.0512,18.0,1.4657,33.106,14.951,24.751,1.1372,17.407,2.1223,4.5391,2.2101,0.0044635,0.80447,0.094138,53.471,43.621,62.794,55.308,19.918,61.291,23.854,71.146,38.272,49.608,39.562,41.309,15.373
13,1,490,0.16685,3709.7,4670.2,9.0075,26.629,42.371,2607.8,76.921,120.38,0.37936,81.654,50.239,2534.6,26.429,52.094,3011.9,22.407,67.608,219.19,330.41,94.429,77.413,31.71,9.1731,27.029,7.0897,17.932,1.7236,32.307,13.879,24.892,1.1697,17.203,2.3802,5.2803,2.4918,0.0058355,0.65695,0.10617,54.894,43.197,64.024,55.521,16.653,62.65,18.192,46.082,38.803,51.381,46.587,41.421,18.988
2,35,702,0.28132,3614.4,4673.7,9.5372,26.803,42.735,2689.0,74.416,120.39,0.71076,81.261,49.113,2617.2,23.762,49.691,3089.6,24.383,62.598,121.73,340.71,94.679,79.266,32.409,9.2137,26.726,6.9634,18.737,1.01,32.594,13.793,25.478,1.1248,18.395,1.3563,5.0583,2.4707,0.005238,0.83871,0.048454,53.824,43.982,63.333,55.854,27.465,63.694,21.43,85.444,35.489,45.818,22.863,41.679,13.479
4,119,121,0.29508,3694.5,4542.1,9.4415,27.37,42.663,2711.9,74.9,120.43,0.33746,80.384,50.64,2642.2,22.533,49.48,3106.1,24.437,66.224,243.21,343.74,94.318,77.933,32.587,8.8864,25.982,6.8626,18.67,1.724,33.486,13.837,23.709,1.2891,18.316,2.3061,4.8526,2.3998,0.0055795,0.8184,0.088554,53.819,44.354,63.9,53.971,29.004,60.687,23.423,40.048,39.982,45.331,50.765,41.52,14.469
8,1,670,0.49486,3694.8,4518.5,9.1701,26.829,42.575,2776.4,75.253,120.41,0.24336,78.847,50.669,2704.5,25.824,49.64,3181.1,22.789,66.029,263.68,335.23,94.348,76.841,30.537,8.5905,28.673,6.8121,18.665,1.7037,30.274,13.396,27.372,1.1684,18.213,2.3103,4.5982,2.2285,0.027418,0.85818,0.10895,53.394,44.506,63.097,53.409,48.654,59.658,22.132,29.356,40.069,45.701,54.792,41.953,18.585
2,139,12,0.25679,3685.0,4519.3,9.3108,26.712,42.496,2706.6,74.388,120.45,0.35237,80.247,50.217,2635.5,25.268,51.014,3104.6,24.122,65.752,229.35,341.11,94.555,77.378,32.008,8.7868,26.267,6.793,18.661,1.5986,32.57,13.956,23.867,1.2784,18.719,2.2492,4.9313,2.2577,0.011397,0.83134,0.096811,54.196,44.98,62.398,54.739,25.245,61.686,21.933,42.343,38.738,48.88,47.285,41.23,15.312
18,114,717,0.0018917,3774.5,4807.2,10.663,26.896,43.164,3000.0,73.388,120.4,0.28634,77.152,48.568,2944.2,22.072,48.41,3343.8,21.832,69.753,386.48,379.56,92.086,70.019,36.87,7.9041,29.427,6.4846,13.603,1.5332,39.405,12.543,27.176,0.54197,11.711,2.1074,4.1275,2.0858,0.011029,0.45507,0.068595,52.546,45.607,66.388,63.534,0.0,71.735,38.474,7.1054,33.884,42.853,60.034,48.514,24.485
